user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
a91a2922-9d2f-4192-8382-c707beb95e98,a14a12f7-9635-4005-91d8-edaed564c959,52,desktop,North America,Chrome,travel,Explore Beyond the Horizon.,clothing,pop-up,morning,friday,click,fashion,16.419221351480576,1,12.683591218999243,6,23,15.110039016173484,0.9816281485309164,1
705f4e39-e295-48d6-ae47-9589debca465,b8e1d79a-2ebe-423d-bb0d-5983ad0715d1,66,mobile,South America,Edge,technology,Innovation at Your Fingertips.,home,sidebar,night,wednesday,view,travel,40.80682741586821,7,11.70812934045905,6,22,5.933862031776549,4.712603639460734,0
09114874-42d0-4732-a159-a3d95d8f9369,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,50,desktop,North America,Safari,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,pop-up,night,sunday,click,food,17.852141032418686,4,7.135537944050522,9,17,17.97375458398547,4.657141739480719,1
f95f678c-3cdb-4e88-8513-bad466f7584f,ad64288a-79c9-41fb-a15f-ac21711cff5d,65,mobile,Africa,Chrome,technology,Unleash the Future with Wizblip.,electronics,banner,evening,saturday,ignore,travel,14.395004986301734,2,12.158190674305915,3,23,17.30982261203351,1.039487667833998,1
33cfe09a-cc52-4dfa-a78f-521f9ea9a819,91b78114-2baa-4f20-8447-32fad7ff4902,25,desktop,North America,Firefox,technology,Change Your View with OmniLens.,beauty,pop-up,afternoon,tuesday,click,fashion,7.513678834246432,4,11.725187056432512,10,25,6.759905838910532,3.6290591889223767,0
7c287ba1-60c9-4697-9c42-4461c3df7972,f4a2757d-dfa4-4700-8173-3918d53fd7aa,57,desktop,North America,Edge,technology,"Experience Tomorrow, Today.",home,video,morning,thursday,click,technology,2.6042506809803667,5,13.538243162799228,9,27,13.726147092792544,4.125944702053773,0
5102d0b8-8ba3-439f-ae57-66d8fd11d76d,c180c7ee-974a-4eec-ab70-683e01bdf186,31,mobile,Africa,Firefox,travel,Journeys as Great as the Destinations.,books,video,morning,saturday,view,health,13.035785296148935,4,8.277035815421534,2,21,15.447810769542055,6.142013519649026,1
24ce6d97-b330-46e8-bf5e-ae0bd41f523c,04bde9cf-d729-4b75-90e6-73372631e41e,18,desktop,Asia,Edge,sports,Where Passion Meets Performance.,software,banner,night,tuesday,click,sports,1.916089143387087,2,4.1703494073161895,4,20,23.308058164990747,4.994579945772816,0
e1e2c102-5612-4c0e-a116-669aa483a1b8,5cd5cf5c-2fba-412b-8a45-3ebf55f06ede,28,tablet,Africa,Chrome,entertainment,Bring Stories to Life with Lumina Projectors.,home,pop-up,morning,saturday,click,sports,21.32095250056979,2,11.034200784119134,5,14,12.54445547097388,4.137341857045879,1
adae5b41-369a-47f3-aab3-82e3b62f5ff9,9e56b096-b716-4365-b6ae-191387fbc604,42,desktop,Asia,Firefox,fashion,Walk with Confidence with Stride Elegante Shoes.,beauty,banner,afternoon,sunday,click,sports,12.043442882034142,8,7.520408516444413,3,19,18.008283460072025,1.0397510826804754,0
7960b2cc-e72f-4d20-bc97-68547c84a67a,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,54,tablet,Europe,Firefox,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,sidebar,afternoon,saturday,click,sports,0.7760442578878773,4,17.76635153327349,7,22,10.552659025328095,2.081927958038209,1
1820e8be-99c5-491f-8ab7-a4b9b65ea245,29948af0-f2f8-4334-b66d-592cbd65f12c,20,desktop,Europe,Firefox,fashion,Where Comfort Meets Couture.,electronics,sidebar,afternoon,monday,click,sports,1.4592304154935714,1,12.378044765671902,5,21,20.923176511086616,2.177769804137777,1
