user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
8e90f344-8edf-4be8-8cc8-4a26006e9f78,ac190ddc-18db-40fe-bba4-d2cde4d098f8,48,Europe,Panache Boutique: Step Out in Style and Elegance.,beauty,0,pop-up,7,1.6205228180091529
72f43e1a-8913-49f9-9ca6-4519e77ffee5,2620a844-84c4-4256-882e-8cb218191200,25,Africa,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,sidebar,7,3.797407307789714
eeff95c5-6d78-4327-9510-3f8d5873e0f8,ed4126cd-5653-48c3-ac4b-27ea3f01de45,66,Africa,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,pop-up,7,0.4892891863064095
9bbb3b2f-24c4-4287-9167-0ce6a64806cc,85d29049-3ca6-478a-9e23-64040ae869cf,54,Africa,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,banner,7,8.814781929231502
14ba965b-5519-47bd-b39b-bf3fb8b21735,ed4126cd-5653-48c3-ac4b-27ea3f01de45,54,Africa,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,pop-up,4,1.3238594676245448
33d59b7e-f248-4b37-aefb-57b3ae187a6d,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,59,Asia,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,1,sidebar,6,2.1859405278438446
fa3468cb-b20f-4513-ad48-d7fceeccf987,a8aa6c94-334e-48cc-ae49-da417520dcc5,52,South America,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,sidebar,5,4.752091880377345
c3e81203-5538-48c4-bb34-dbec469a1ed0,becf342c-0c5a-47fd-895d-a091df19e809,21,Africa,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,banner,1,2.884338608461071
72574a1d-ee3a-410c-82fc-4beb87f14798,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,68,South America,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,sidebar,5,4.6969772205781934
2b1db13c-4f3a-49a9-a583-0a31eedee8b9,fd2bfc7d-f348-42d2-b452-fea17ab22c98,37,South America,EchoTunes: Journey Through Sound with Our Music Service.,software,0,video,8,2.5040055252556
64916e19-afbe-4750-a7c3-8fb5639f4f44,1a53d58d-93cd-4241-b774-d5a75bc294d1,57,North America,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,pop-up,5,2.7316701037210533
d9033cf9-b7de-4a45-b548-7b0ca0f69ef9,3c319ae5-98d9-4f0c-8a19-341242bff07f,47,South America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,pop-up,2,3.4120248703610763
83882b3d-94c1-4f10-be09-277dc7a9c073,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,50,Europe,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,video,1,4.021420687547627
